category,api,mode,dtype,feature,result,ulp
elementwise,sqrt,std,float64,random_100,PASS,0
elementwise,sqrt,std,float64,nan_100,PASS,0
elementwise,sqrt,std,float64,mixed_nan_100,PASS,0
elementwise,sqrt,std,float64,inf_100,PASS,0
elementwise,sqrt,std,float64,signed_zero_100,PASS,0
elementwise,sqrt,std,float64,zeros_100,PASS,0
elementwise,sqrt,std,float64,domain_edge_100,PASS,0
elementwise,sqrt,std,float64,random_10000,PASS,0
elementwise,sqrt,std,float64,nan_10000,PASS,0
elementwise,sqrt,std,float64,mixed_nan_10000,PASS,0
elementwise,sqrt,std,float64,inf_10000,PASS,0
elementwise,sqrt,std,float64,signed_zero_10000,PASS,0
elementwise,sqrt,std,float64,zeros_10000,PASS,0
elementwise,sqrt,std,float64,domain_edge_10000,PASS,0
elementwise,sqrt,std,float64,avx512_n8,PASS,0
elementwise,sqrt,std,float64,avx512_n9,PASS,0
elementwise,sqrt,std,float32,random_100,PASS,0
elementwise,sqrt,std,float32,nan_100,PASS,0
elementwise,sqrt,std,float32,mixed_nan_100,PASS,0
elementwise,sqrt,std,float32,inf_100,PASS,0
elementwise,sqrt,std,float32,signed_zero_100,PASS,0
elementwise,sqrt,std,float32,zeros_100,PASS,0
elementwise,sqrt,std,float32,domain_edge_100,PASS,0
elementwise,sqrt,std,float32,random_10000,PASS,0
elementwise,sqrt,std,float32,nan_10000,PASS,0
elementwise,sqrt,std,float32,mixed_nan_10000,PASS,0
elementwise,sqrt,std,float32,inf_10000,PASS,0
elementwise,sqrt,std,float32,signed_zero_10000,PASS,0
elementwise,sqrt,std,float32,zeros_10000,PASS,0
elementwise,sqrt,std,float32,domain_edge_10000,PASS,0
elementwise,sqrt,std,float32,avx512_n16,PASS,0
elementwise,sqrt,std,float32,avx512_n17,PASS,0
elementwise,abs,std,float64,random_100,PASS,0
elementwise,abs,std,float64,nan_100,PASS,0
elementwise,abs,std,float64,mixed_nan_100,PASS,0
elementwise,abs,std,float64,inf_100,PASS,0
elementwise,abs,std,float64,signed_zero_100,PASS,0
elementwise,abs,std,float64,zeros_100,PASS,0
elementwise,abs,std,float64,domain_edge_100,PASS,0
elementwise,abs,std,float64,random_10000,PASS,0
elementwise,abs,std,float64,nan_10000,PASS,0
elementwise,abs,std,float64,mixed_nan_10000,PASS,0
elementwise,abs,std,float64,inf_10000,PASS,0
elementwise,abs,std,float64,signed_zero_10000,PASS,0
elementwise,abs,std,float64,zeros_10000,PASS,0
elementwise,abs,std,float64,domain_edge_10000,PASS,0
elementwise,abs,std,float64,avx512_n8,PASS,0
elementwise,abs,std,float64,avx512_n9,PASS,0
elementwise,abs,std,float32,random_100,PASS,0
elementwise,abs,std,float32,nan_100,PASS,0
elementwise,abs,std,float32,mixed_nan_100,PASS,0
elementwise,abs,std,float32,inf_100,PASS,0
elementwise,abs,std,float32,signed_zero_100,PASS,0
elementwise,abs,std,float32,zeros_100,PASS,0
elementwise,abs,std,float32,domain_edge_100,PASS,0
elementwise,abs,std,float32,random_10000,PASS,0
elementwise,abs,std,float32,nan_10000,PASS,0
elementwise,abs,std,float32,mixed_nan_10000,PASS,0
elementwise,abs,std,float32,inf_10000,PASS,0
elementwise,abs,std,float32,signed_zero_10000,PASS,0
elementwise,abs,std,float32,zeros_10000,PASS,0
elementwise,abs,std,float32,domain_edge_10000,PASS,0
elementwise,abs,std,float32,avx512_n16,PASS,0
elementwise,abs,std,float32,avx512_n17,PASS,0
elementwise,exp,std,float64,random_100,FAIL,1
elementwise,exp,std,float64,nan_100,PASS,0
elementwise,exp,std,float64,mixed_nan_100,FAIL,1
elementwise,exp,std,float64,inf_100,PASS,0
elementwise,exp,std,float64,signed_zero_100,PASS,0
elementwise,exp,std,float64,zeros_100,PASS,0
elementwise,exp,std,float64,domain_edge_100,FAIL,1
elementwise,exp,std,float64,random_10000,FAIL,1
elementwise,exp,std,float64,nan_10000,PASS,0
elementwise,exp,std,float64,mixed_nan_10000,FAIL,1
elementwise,exp,std,float64,inf_10000,PASS,0
elementwise,exp,std,float64,signed_zero_10000,PASS,0
elementwise,exp,std,float64,zeros_10000,PASS,0
elementwise,exp,std,float64,domain_edge_10000,FAIL,1
elementwise,exp,std,float64,avx512_n8,FAIL,1
elementwise,exp,std,float64,avx512_n9,PASS,0
elementwise,exp,std,float32,random_100,FAIL,1
elementwise,exp,std,float32,nan_100,PASS,0
elementwise,exp,std,float32,mixed_nan_100,FAIL,1
elementwise,exp,std,float32,inf_100,PASS,0
elementwise,exp,std,float32,signed_zero_100,PASS,0
elementwise,exp,std,float32,zeros_100,PASS,0
elementwise,exp,std,float32,domain_edge_100,FAIL,1
elementwise,exp,std,float32,random_10000,FAIL,2
elementwise,exp,std,float32,nan_10000,PASS,0
elementwise,exp,std,float32,mixed_nan_10000,FAIL,2
elementwise,exp,std,float32,inf_10000,PASS,0
elementwise,exp,std,float32,signed_zero_10000,PASS,0
elementwise,exp,std,float32,zeros_10000,PASS,0
elementwise,exp,std,float32,domain_edge_10000,FAIL,2
elementwise,exp,std,float32,avx512_n16,FAIL,1
elementwise,exp,std,float32,avx512_n17,FAIL,1
elementwise,log,std,float64,random_100,FAIL,1
elementwise,log,std,float64,nan_100,PASS,0
elementwise,log,std,float64,mixed_nan_100,FAIL,1
elementwise,log,std,float64,inf_100,PASS,0
elementwise,log,std,float64,signed_zero_100,PASS,0
elementwise,log,std,float64,zeros_100,PASS,0
elementwise,log,std,float64,domain_edge_100,FAIL,1
elementwise,log,std,float64,random_10000,FAIL,2
elementwise,log,std,float64,nan_10000,PASS,0
elementwise,log,std,float64,mixed_nan_10000,FAIL,2
elementwise,log,std,float64,inf_10000,PASS,0
elementwise,log,std,float64,signed_zero_10000,PASS,0
elementwise,log,std,float64,zeros_10000,PASS,0
elementwise,log,std,float64,domain_edge_10000,FAIL,1
elementwise,log,std,float64,avx512_n8,FAIL,1
elementwise,log,std,float64,avx512_n9,FAIL,1
elementwise,log,std,float32,random_100,FAIL,2
elementwise,log,std,float32,nan_100,PASS,0
elementwise,log,std,float32,mixed_nan_100,FAIL,2
