function,dtype,max_ulp,n_diff,total,category,ulp_value_f64,ulp_value_f32
exp,float64,1,23643,100000,transcendental,2.22e-16,1.19e-07
exp,float32,2,39255,100000,transcendental,2.22e-16,1.19e-07
log,float64,2,25951,100000,transcendental,2.22e-16,1.19e-07
log,float32,3,26542,100000,transcendental,2.22e-16,1.19e-07
sin,float64,3,60621,100000,transcendental,2.22e-16,1.19e-07
sin,float32,1,6407,100000,transcendental,2.22e-16,1.19e-07
cos,float64,3,65269,100000,transcendental,2.22e-16,1.19e-07
cos,float32,1,13667,100000,transcendental,2.22e-16,1.19e-07
tan,float64,3,34341,100000,transcendental,2.22e-16,1.19e-07
tan,float32,2,23404,100000,transcendental,2.22e-16,1.19e-07
cbrt,float64,4,57895,100000,transcendental,2.22e-16,1.19e-07
cbrt,float32,2,35846,100000,transcendental,2.22e-16,1.19e-07
expm1,float64,2,17840,100000,transcendental,2.22e-16,1.19e-07
expm1,float32,2,17505,100000,transcendental,2.22e-16,1.19e-07
log1p,float64,2,29458,100000,transcendental,2.22e-16,1.19e-07
log1p,float32,2,16940,100000,transcendental,2.22e-16,1.19e-07
log10,float64,3,28309,100000,transcendental,2.22e-16,1.19e-07
log10,float32,3,43486,100000,transcendental,2.22e-16,1.19e-07
log2,float64,2,17853,100000,transcendental,2.22e-16,1.19e-07
log2,float32,2,17312,100000,transcendental,2.22e-16,1.19e-07
arcsin,float64,2,19041,100000,transcendental,2.22e-16,1.19e-07
arcsin,float32,3,19097,100000,transcendental,2.22e-16,1.19e-07
arccos,float64,2,26077,100000,transcendental,2.22e-16,1.19e-07
arccos,float32,2,33656,100000,transcendental,2.22e-16,1.19e-07
arctan,float64,2,25147,100000,transcendental,2.22e-16,1.19e-07
arctan,float32,2,21313,100000,transcendental,2.22e-16,1.19e-07
sqrt,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
sqrt,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
abs,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
abs,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
sign,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
sign,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
round,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
round,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
floor,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
floor,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
ceil,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
ceil,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
degrees,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
degrees,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
radians,float64,0,0,100000,element-wise,2.22e-16,1.19e-07
radians,float32,0,0,100000,element-wise,2.22e-16,1.19e-07
power,float64,0,0,100000,binary,2.22e-16,1.19e-07
power,float32,0,0,100000,binary,2.22e-16,1.19e-07
arctan2,float64,0,0,100000,binary,2.22e-16,1.19e-07
arctan2,float32,0,0,100000,binary,2.22e-16,1.19e-07
hypot,float64,0,0,100000,binary,2.22e-16,1.19e-07
hypot,float32,0,0,100000,binary,2.22e-16,1.19e-07
